side,signal_index,entry_index,exit_index,signal_timestamp,entry_timestamp,exit_timestamp,entry_price,exit_price,stop_price,target_price,atr_at_entry,pnl_points,exit_reason,bars_in_trade
long,2858,2859,2884,2026-02-18T14:40:00Z,2026-02-18T14:45:00Z,2026-02-18T16:50:00Z,24851.0000000000,25088.5000000000,24785.7500000000,25497.2500000000,64.6250000000,237.5000000000,opposite_signal,24
long,3104,3105,3114,2026-02-19T12:15:00Z,2026-02-19T12:20:00Z,2026-02-19T13:05:00Z,24860.7500000000,24847.2500000000,24847.2500000000,25094.3214285714,23.3571428571,-13.5000000000,stop,9
long,3133,3134,3164,2026-02-19T14:40:00Z,2026-02-19T14:45:00Z,2026-02-19T17:15:00Z,24846.2500000000,24871.0000000000,24773.5000000000,25516.7857142857,67.0535714286,24.7500000000,timescan,30
long,3384,3385,3385,2026-02-20T12:40:00Z,2026-02-20T12:45:00Z,2026-02-20T12:45:00Z,24803.5000000000,24795.7500000000,24795.7500000000,25183.1428571429,37.9642857143,-7.7500000000,stop,0
short,3394,3395,3406,2026-02-20T13:30:00Z,2026-02-20T13:35:00Z,2026-02-20T14:30:00Z,24776.7500000000,24715.2500000000,24861.2500000000,24147.2857142857,62.9464285714,61.5000000000,opposite_signal,10
long,3405,3406,3406,2026-02-20T14:25:00Z,2026-02-20T14:30:00Z,2026-02-20T14:30:00Z,24715.2500000000,24701.2500000000,24701.2500000000,25875.0714285714,115.9821428571,-14.0000000000,stop,0
short,3624,3625,3628,2026-02-23T09:50:00Z,2026-02-23T09:55:00Z,2026-02-23T10:10:00Z,24986.5000000000,24994.0000000000,24994.0000000000,24837.9285714286,14.8571428571,-7.5000000000,stop,3
short,3643,3644,3658,2026-02-23T11:25:00Z,2026-02-23T11:30:00Z,2026-02-23T12:40:00Z,24968.2500000000,24911.2500000000,24970.7500000000,24766.1071428571,20.2142857143,57.0000000000,opposite_signal,13
long,3657,3658,3661,2026-02-23T12:35:00Z,2026-02-23T12:40:00Z,2026-02-23T12:55:00Z,24911.2500000000,24892.5000000000,24892.5000000000,25159.8214285714,24.8571428571,-18.7500000000,stop,3
long,3921,3922,3933,2026-02-24T11:40:00Z,2026-02-24T11:45:00Z,2026-02-24T12:40:00Z,24819.0000000000,24809.0000000000,24809.0000000000,25095.0714285714,27.6071428571,-10.0000000000,stop,11
short,4206,4207,4207,2026-02-25T12:30:00Z,2026-02-25T12:35:00Z,2026-02-25T12:35:00Z,25138.7500000000,25142.2500000000,25142.2500000000,25002.1428571429,13.6607142857,-3.5000000000,stop,0
short,4224,4225,4225,2026-02-25T14:00:00Z,2026-02-25T14:05:00Z,2026-02-25T14:05:00Z,25151.0000000000,25164.7500000000,25164.7500000000,24675.1071428571,47.5892857143,-13.7500000000,stop,0
long,4474,4475,4503,2026-02-26T11:55:00Z,2026-02-26T12:00:00Z,2026-02-26T14:20:00Z,25361.7500000000,25359.0000000000,25359.0000000000,25526.3928571429,16.4642857143,-2.7500000000,stop,28
long,4785,4786,4816,2026-02-27T14:55:00Z,2026-02-27T15:00:00Z,2026-02-27T17:30:00Z,24880.5000000000,24983.2500000000,24850.0000000000,25494.7857142857,61.4285714286,102.7500000000,timescan,30
short,5019,5020,5021,2026-03-02T11:35:00Z,2026-03-02T11:40:00Z,2026-03-02T11:45:00Z,24667.5000000000,24690.0000000000,24690.0000000000,24342.3214285714,32.5178571429,-22.5000000000,stop,1
short,5022,5023,5038,2026-03-02T11:50:00Z,2026-03-02T11:55:00Z,2026-03-02T13:10:00Z,24689.2500000000,24643.2500000000,24727.7500000000,24387.1071428571,30.2142857143,46.0000000000,opposite_signal,14
long,5037,5038,5047,2026-03-02T13:05:00Z,2026-03-02T13:10:00Z,2026-03-02T13:55:00Z,24643.2500000000,24631.5000000000,24631.5000000000,25046.8214285714,40.3571428571,-11.7500000000,stop,9
long,5263,5264,5268,2026-03-03T09:00:00Z,2026-03-03T09:05:00Z,2026-03-03T09:25:00Z,24542.0000000000,24515.2500000000,24515.2500000000,25008.9642857143,46.6964285714,-26.7500000000,stop,4
long,5283,5284,5286,2026-03-03T10:40:00Z,2026-03-03T10:45:00Z,2026-03-03T10:55:00Z,24468.2500000000,24402.7500000000,24402.7500000000,24958.2500000000,49.0000000000,-65.5000000000,stop,2
short,5309,5310,5329,2026-03-03T12:50:00Z,2026-03-03T12:55:00Z,2026-03-03T14:30:00Z,24576.0000000000,24602.2500000000,24602.2500000000,24173.8571428571,40.2142857143,-26.2500000000,stop,19
short,5606,5607,5607,2026-03-04T14:45:00Z,2026-03-04T14:50:00Z,2026-03-04T14:50:00Z,24896.0000000000,24939.5000000000,24939.5000000000,24093.5000000000,80.2500000000,-43.5000000000,stop,0
short,5854,5855,5879,2026-03-05T12:30:00Z,2026-03-05T12:35:00Z,2026-03-05T14:35:00Z,25105.0000000000,25124.7500000000,25124.7500000000,24739.6428571429,36.5357142857,-19.7500000000,stop,24
long,6113,6114,6119,2026-03-06T11:10:00Z,2026-03-06T11:15:00Z,2026-03-06T11:40:00Z,24942.5000000000,24897.0000000000,24897.0000000000,25323.7500000000,38.1250000000,-45.5000000000,stop,5
long,6131,6132,6132,2026-03-06T12:40:00Z,2026-03-06T12:45:00Z,2026-03-06T12:45:00Z,24844.5000000000,24827.7500000000,24827.7500000000,25393.4285714286,54.8928571429,-16.7500000000,stop,0
long,6157,6158,6158,2026-03-06T14:50:00Z,2026-03-06T14:55:00Z,2026-03-06T14:55:00Z,24686.0000000000,24665.5000000000,24665.5000000000,25526.8928571429,84.0892857143,-20.5000000000,stop,0
short,6428,6429,6440,2026-03-09T13:35:00Z,2026-03-09T13:40:00Z,2026-03-09T14:35:00Z,24398.7500000000,24493.5000000000,24493.5000000000,23405.7142857143,99.3035714286,-94.7500000000,stop,11
long,6670,6671,6672,2026-03-10T10:50:00Z,2026-03-10T10:55:00Z,2026-03-10T11:00:00Z,25058.7500000000,25045.7500000000,25045.7500000000,25473.7500000000,41.5000000000,-13.0000000000,stop,1
short,6703,6704,6704,2026-03-10T13:35:00Z,2026-03-10T13:40:00Z,2026-03-10T13:40:00Z,25014.2500000000,25037.5000000000,25037.5000000000,24305.6785714286,70.8571428571,-23.2500000000,stop,0
long,6926,6927,6928,2026-03-11T09:15:00Z,2026-03-11T09:20:00Z,2026-03-11T09:25:00Z,24948.5000000000,24933.7500000000,24933.7500000000,25273.6785714286,32.5178571429,-14.7500000000,stop,1
short,6985,6986,7016,2026-03-11T14:10:00Z,2026-03-11T14:15:00Z,2026-03-11T16:45:00Z,25102.0000000000,24973.2500000000,25112.5000000000,24449.8571428571,65.2142857143,128.7500000000,timescan,30
long,7274,7275,7288,2026-03-12T15:20:00Z,2026-03-12T15:25:00Z,2026-03-12T16:30:00Z,24599.7500000000,24639.7500000000,24568.7500000000,25336.3571428571,73.6607142857,40.0000000000,opposite_signal,12
short,7503,7504,7504,2026-03-13T11:30:00Z,2026-03-13T11:35:00Z,2026-03-13T11:35:00Z,24629.0000000000,24641.2500000000,24641.2500000000,24406.5000000000,22.2500000000,-12.2500000000,stop,0
short,7517,7518,7518,2026-03-13T12:40:00Z,2026-03-13T12:45:00Z,2026-03-13T12:45:00Z,24659.2500000000,24663.5000000000,24663.5000000000,24111.9285714286,54.7321428571,-4.2500000000,stop,0
long,7749,7750,7753,2026-03-16T09:10:00Z,2026-03-16T09:15:00Z,2026-03-16T09:30:00Z,24524.0000000000,24502.2500000000,24502.2500000000,24814.5357142857,29.0535714286,-21.7500000000,stop,3
short,8053,8054,8054,2026-03-17T11:35:00Z,2026-03-17T11:40:00Z,2026-03-17T11:40:00Z,24848.5000000000,24855.7500000000,24855.7500000000,24544.5714285714,30.3928571429,-7.2500000000,stop,0
short,8080,8081,8110,2026-03-17T13:50:00Z,2026-03-17T13:55:00Z,2026-03-17T16:20:00Z,25104.2500000000,25018.5000000000,25114.2500000000,24705.1428571429,39.9107142857,85.7500000000,opposite_signal,28
long,8580,8581,8581,2026-03-19T09:40:00Z,2026-03-19T09:45:00Z,2026-03-19T09:45:00Z,24544.0000000000,24539.0000000000,24539.0000000000,24894.1785714286,35.0178571429,-5.0000000000,stop,0
long,8594,8595,8595,2026-03-19T10:50:00Z,2026-03-19T10:55:00Z,2026-03-19T10:55:00Z,24582.0000000000,24575.2500000000,24575.2500000000,24898.9642857143,31.6964285714,-6.7500000000,stop,0
long,8611,8612,8612,2026-03-19T12:15:00Z,2026-03-19T12:20:00Z,2026-03-19T12:20:00Z,24500.7500000000,24498.0000000000,24498.0000000000,24985.0357142857,48.4285714286,-2.7500000000,stop,0
long,8628,8629,8642,2026-03-19T13:40:00Z,2026-03-19T13:45:00Z,2026-03-19T14:50:00Z,24432.2500000000,24496.7500000000,24374.7500000000,25171.8928571429,73.9642857143,64.5000000000,opposite_signal,12
short,8641,8642,8642,2026-03-19T14:45:00Z,2026-03-19T14:50:00Z,2026-03-19T14:50:00Z,24496.7500000000,24497.7500000000,24497.7500000000,23948.8928571429,54.7857142857,-1.0000000000,stop,0
short,8901,8902,8932,2026-03-20T13:30:00Z,2026-03-20T13:35:00Z,2026-03-20T16:05:00Z,24401.0000000000,24324.0000000000,24491.0000000000,23657.6071428571,74.3392857143,77.0000000000,timescan,30
short,9121,9122,9122,2026-03-23T09:00:00Z,2026-03-23T09:05:00Z,2026-03-23T09:05:00Z,23915.5000000000,23937.5000000000,23937.5000000000,23517.6428571429,39.7857142857,-22.0000000000,stop,0
long,9446,9447,9449,2026-03-24T13:10:00Z,2026-03-24T13:15:00Z,2026-03-24T13:25:00Z,24254.7500000000,24224.2500000000,24224.2500000000,25002.9642857143,74.8214285714,-30.5000000000,stop,2
short,9467,9468,9471,2026-03-24T14:55:00Z,2026-03-24T15:00:00Z,2026-03-24T15:15:00Z,24244.0000000000,24333.2500000000,24333.2500000000,23657.3928571429,58.6607142857,-89.2500000000,stop,3
short,9686,9687,9695,2026-03-25T10:15:00Z,2026-03-25T10:20:00Z,2026-03-25T11:00:00Z,24463.7500000000,24473.2500000000,24473.2500000000,24218.0357142857,24.5714285714,-9.5000000000,stop,8
short,9728,9729,9735,2026-03-25T13:45:00Z,2026-03-25T13:50:00Z,2026-03-25T14:20:00Z,24418.5000000000,24467.2500000000,24467.2500000000,23859.3928571429,55.9107142857,-48.7500000000,stop,6
long,9991,9992,10000,2026-03-26T12:45:00Z,2026-03-26T12:50:00Z,2026-03-26T13:30:00Z,24101.2500000000,24093.5000000000,24093.5000000000,24587.1428571429,48.5892857143,-7.7500000000,stop,8
long,10267,10268,10269,2026-03-27T12:50:00Z,2026-03-27T12:55:00Z,2026-03-27T13:00:00Z,23624.2500000000,23597.5000000000,23597.5000000000,24269.2500000000,64.5000000000,-26.7500000000,stop,1
long,10272,10273,10275,2026-03-27T13:15:00Z,2026-03-27T13:20:00Z,2026-03-27T13:30:00Z,23612.2500000000,23586.0000000000,23586.0000000000,24371.5357142857,75.9285714286,-26.2500000000,stop,2
long,10278,10279,10279,2026-03-27T13:45:00Z,2026-03-27T13:50:00Z,2026-03-27T13:50:00Z,23615.2500000000,23588.2500000000,23588.2500000000,24325.2500000000,71.0000000000,-27.0000000000,stop,0
short,10837,10838,10861,2026-03-31T14:35:00Z,2026-03-31T14:40:00Z,2026-03-31T16:35:00Z,23519.5000000000,23568.2500000000,23568.2500000000,22878.0714285714,64.1428571429,-48.7500000000,stop,23
long,11045,11046,11046,2026-04-01T09:00:00Z,2026-04-01T09:05:00Z,2026-04-01T09:05:00Z,24063.2500000000,24057.7500000000,24057.7500000000,24326.4642857143,26.3214285714,-5.5000000000,stop,0
short,11090,11091,11112,2026-04-01T12:45:00Z,2026-04-01T12:50:00Z,2026-04-01T14:35:00Z,24083.5000000000,24240.5000000000,24240.5000000000,23363.5000000000,72.0000000000,-157.0000000000,stop,21
long,11330,11331,11331,2026-04-02T09:50:00Z,2026-04-02T09:55:00Z,2026-04-02T09:55:00Z,23834.0000000000,23824.7500000000,23824.7500000000,24064.1785714286,23.0178571429,-9.2500000000,stop,0
short,11375,11376,11377,2026-04-02T13:35:00Z,2026-04-02T13:40:00Z,2026-04-02T13:45:00Z,23689.7500000000,23788.5000000000,23788.5000000000,22539.0357142857,115.0714285714,-98.7500000000,stop,1
short,11671,11672,11672,2026-04-06T09:15:00Z,2026-04-06T09:20:00Z,2026-04-06T09:20:00Z,24384.7500000000,24388.0000000000,24388.0000000000,24194.2142857143,19.0535714286,-3.2500000000,stop,0
short,11704,11705,11705,2026-04-06T12:00:00Z,2026-04-06T12:05:00Z,2026-04-06T12:05:00Z,24301.0000000000,24308.2500000000,24308.2500000000,24094.2142857143,20.6785714286,-7.2500000000,stop,0
long,11722,11723,11723,2026-04-06T13:30:00Z,2026-04-06T13:35:00Z,2026-04-06T13:35:00Z,24353.5000000000,24264.0000000000,24264.0000000000,25214.3928571429,86.0892857143,-89.5000000000,stop,0
short,11992,11993,11997,2026-04-07T13:05:00Z,2026-04-07T13:10:00Z,2026-04-07T13:30:00Z,24229.5000000000,24250.2500000000,24250.2500000000,23581.2857142857,64.8214285714,-20.7500000000,stop,4
short,12257,12258,12272,2026-04-08T12:15:00Z,2026-04-08T12:20:00Z,2026-04-08T13:30:00Z,25207.2500000000,25245.0000000000,25245.0000000000,24911.0000000000,29.6250000000,-37.7500000000,stop,14
short,12512,12513,12513,2026-04-09T10:35:00Z,2026-04-09T10:40:00Z,2026-04-09T10:40:00Z,25008.5000000000,25011.7500000000,25011.7500000000,24796.3571428571,21.2142857143,-3.2500000000,stop,0
short,12539,12540,12541,2026-04-09T12:50:00Z,2026-04-09T12:55:00Z,2026-04-09T13:00:00Z,25026.2500000000,25042.2500000000,25042.2500000000,24574.6428571429,45.1607142857,-16.0000000000,stop,1
long,12550,12551,12551,2026-04-09T13:45:00Z,2026-04-09T13:50:00Z,2026-04-09T13:50:00Z,25075.5000000000,25061.0000000000,25061.0000000000,25505.1428571429,42.9642857143,-14.5000000000,stop,0
short,12551,12552,12567,2026-04-09T13:50:00Z,2026-04-09T13:55:00Z,2026-04-09T15:10:00Z,25020.5000000000,25075.5000000000,25075.5000000000,24633.3571428571,38.7142857143,-55.0000000000,stop,15
short,12774,12775,12777,2026-04-10T09:30:00Z,2026-04-10T09:35:00Z,2026-04-10T09:45:00Z,25231.5000000000,25242.2500000000,25242.2500000000,25062.5714285714,16.8928571429,-10.7500000000,stop,2
long,12822,12823,12823,2026-04-10T13:30:00Z,2026-04-10T13:35:00Z,2026-04-10T13:35:00Z,25337.5000000000,25306.7500000000,25306.7500000000,25781.9642857143,44.4464285714,-30.7500000000,stop,0
short,13062,13063,13063,2026-04-13T10:40:00Z,2026-04-13T10:45:00Z,2026-04-13T10:45:00Z,25118.7500000000,25120.5000000000,25120.5000000000,24870.0000000000,24.8750000000,-1.7500000000,stop,0
short,13357,13358,13358,2026-04-14T12:20:00Z,2026-04-14T12:25:00Z,2026-04-14T12:25:00Z,25661.0000000000,25682.2500000000,25682.2500000000,25396.5357142857,26.4464285714,-21.2500000000,stop,0
long,13371,13372,13390,2026-04-14T13:30:00Z,2026-04-14T13:35:00Z,2026-04-14T15:05:00Z,25718.2500000000,25783.2500000000,25655.5000000000,26106.8214285714,38.8571428571,65.0000000000,opposite_signal,17
short,13389,13390,13392,2026-04-14T15:00:00Z,2026-04-14T15:05:00Z,2026-04-14T15:15:00Z,25783.2500000000,25807.2500000000,25807.2500000000,25512.5357142857,27.0714285714,-24.0000000000,stop,2
short,13675,13676,13677,2026-04-15T15:55:00Z,2026-04-15T16:00:00Z,2026-04-15T16:05:00Z,26196.7500000000,26208.5000000000,26208.5000000000,25807.8214285714,38.8928571429,-11.7500000000,stop,1
